Place_ID X Date,target
JV6BKL1 X 2020-01-26,83.98384020381502
JV6BKL1 X 2020-01-27,27.21352294597041
JV6BKL1 X 2020-01-28,13.033958332417198
JV6BKL1 X 2020-01-29,20.10259133640236
JV6BKL1 X 2020-01-30,26.232799840318187
JV6BKL1 X 2020-01-31,8.210880518187025
JV6BKL1 X 2020-02-01,8.834060633322835
JV6BKL1 X 2020-02-02,10.860347133188354
JV6BKL1 X 2020-02-03,13.448156383350547
JV6BKL1 X 2020-02-04,11.619536904769655
JV6BKL1 X 2020-02-05,30.39550606826031
JV6BKL1 X 2020-02-06,59.86773697286449
JV6BKL1 X 2020-02-07,49.043168187392176
JV6BKL1 X 2020-02-08,48.9647788762242
JV6BKL1 X 2020-02-09,32.611675957014576
JV6BKL1 X 2020-02-10,15.774507552520026
JV6BKL1 X 2020-02-11,14.584693207827248
JV6BKL1 X 2020-02-12,12.307054853656922
JV6BKL1 X 2020-02-13,29.089951600645215
JV6BKL1 X 2020-02-14,20.07359542908855
JV6BKL1 X 2020-02-15,25.144336880432906
JV6BKL1 X 2020-02-16,21.230617015703906
JV6BKL1 X 2020-02-17,10.783804648699766
JV6BKL1 X 2020-02-18,10.872242879699936
JV6BKL1 X 2020-02-19,17.283758950290938
JV6BKL1 X 2020-02-20,16.988333073560867
JV6BKL1 X 2020-02-21,17.359340009704304
JV6BKL1 X 2020-02-22,39.78551931949664
JV6BKL1 X 2020-02-23,12.027914741396815
JV6BKL1 X 2020-02-24,13.231059077786876
JV6BKL1 X 2020-02-25,15.126406705346456
JV6BKL1 X 2020-02-26,10.777977144512661
JV6BKL1 X 2020-02-27,19.568113430001524
JV6BKL1 X 2020-02-28,18.33501854615101
JV6BKL1 X 2020-02-29,16.595483312532103
JV6BKL1 X 2020-03-01,14.449627091169507
JV6BKL1 X 2020-03-02,21.350635467675307
JV6BKL1 X 2020-03-03,20.254960393646417
JV6BKL1 X 2020-03-04,18.423825970968785
JV6BKL1 X 2020-03-05,21.272775178893983
JV6BKL1 X 2020-03-06,17.202885349424463
JV6BKL1 X 2020-03-07,33.61029675319272
JV6BKL1 X 2020-03-08,25.564526416540954
JV6BKL1 X 2020-03-09,18.13055825952
JV6BKL1 X 2020-03-10,12.610006403430704
JV6BKL1 X 2020-03-11,8.563195891005922
JV6BKL1 X 2020-03-12,15.901395985531064
JV6BKL1 X 2020-03-13,18.082528975328078
JV6BKL1 X 2020-03-14,30.370778797596444
JV6BKL1 X 2020-03-15,40.29389634207217
JV6BKL1 X 2020-03-16,31.34584777946385
JV6BKL1 X 2020-03-17,46.454018988566176
JV6BKL1 X 2020-03-18,49.19172575255505
JV6BKL1 X 2020-03-19,40.50859942158057
JV6BKL1 X 2020-03-20,56.62648725282431
JV6BKL1 X 2020-03-21,47.21806028042207
JV6BKL1 X 2020-03-22,30.182437377485517
JV6BKL1 X 2020-03-23,25.00210718137032
JV6BKL1 X 2020-03-24,33.96349379860647
JV6BKL1 X 2020-03-25,43.03426714788887
JV6BKL1 X 2020-03-26,49.250031177980965
JV6BKL1 X 2020-03-27,51.36750348925848
JV6BKL1 X 2020-03-28,74.63664955546739
JV6BKL1 X 2020-03-29,32.366390006924824
JV6BKL1 X 2020-03-30,17.925714693031882
JV6BKL1 X 2020-03-31,36.36924391428447
JV6BKL1 X 2020-04-01,45.51212419481909
JV6BKL1 X 2020-04-02,62.327441825273425
JV6BKL1 X 2020-04-03,49.78666162311883
JV6BKL1 X 2020-04-04,50.25104940695555
JWR64XG X 2020-01-02,66.85295839183749
JWR64XG X 2020-01-03,57.102503527250505
JWR64XG X 2020-01-04,97.00885451425627
JWR64XG X 2020-01-05,58.92548260455701
JWR64XG X 2020-01-06,63.2888121482034
JWR64XG X 2020-01-07,88.01498022201385
JWR64XG X 2020-01-08,104.51026435429438
JWR64XG X 2020-01-09,74.55491940818627
JWR64XG X 2020-01-10,53.38675794079394
JWR64XG X 2020-01-11,48.8943280664241
JWR64XG X 2020-01-12,37.99594748127581
JWR64XG X 2020-01-13,70.85837492153739
JWR64XG X 2020-01-14,48.15820013883393
JWR64XG X 2020-01-15,60.769735282701234
JWR64XG X 2020-01-16,96.45089070025558
JWR64XG X 2020-01-17,61.113670491207344
JWR64XG X 2020-01-18,70.37379308178396
JWR64XG X 2020-01-19,78.31718176793166
JWR64XG X 2020-01-20,98.69669285186912
JWR64XG X 2020-01-21,49.36736741944785
JWR64XG X 2020-01-22,43.571981635273865
JWR64XG X 2020-01-23,48.32273561105255
JWR64XG X 2020-01-24,67.39410692643507
JWR64XG X 2020-01-25,134.59824960764
JWR64XG X 2020-01-26,102.84504496820303
JWR64XG X 2020-02-02,37.30178339999249
JWR64XG X 2020-02-03,41.33956504239292
JWR64XG X 2020-02-04,37.283991086230564
JWR64XG X 2020-02-05,32.66592793800995
JWR64XG X 2020-02-06,31.525252145171045
JWR64XG X 2020-02-07,35.67618658776207
JWR64XG X 2020-02-08,40.37958588350576
JWR64XG X 2020-02-09,65.60193239515789
JWR64XG X 2020-02-10,36.484290723454535
JWR64XG X 2020-02-11,27.40413254237069
JWR64XG X 2020-02-12,33.67773623557409
JWR64XG X 2020-02-13,42.71564824952454
JWR64XG X 2020-02-14,54.368254839079405
JWR64XG X 2020-02-15,38.15386647937426
JWR64XG X 2020-02-16,61.905050483255245
JWR64XG X 2020-02-17,48.584815384802845
JWR64XG X 2020-02-18,54.48927767248918
JWR64XG X 2020-02-19,41.664179376130015
JWR64XG X 2020-02-20,57.16763602875319
JWR64XG X 2020-02-21,60.90504291224734
JWR64XG X 2020-02-22,36.27214670966285
JWR64XG X 2020-02-23,53.42715956488581
JWR64XG X 2020-02-24,33.13800108056322
JWR64XG X 2020-02-25,54.062285738077534
JWR64XG X 2020-02-26,58.429425565506996
JWR64XG X 2020-02-27,24.087888027102366
JWR64XG X 2020-02-28,51.77396526831066
JWR64XG X 2020-02-29,40.12624720278736
JWR64XG X 2020-03-01,40.99404168764474
JWR64XG X 2020-03-02,46.277609255917135
JWR64XG X 2020-03-03,52.41341895955344
JWR64XG X 2020-03-04,34.96416111101061
JWR64XG X 2020-03-05,41.43204798419077
JWR64XG X 2020-03-06,59.34088612063404
JWR64XG X 2020-03-07,43.66744555418033
JWR64XG X 2020-03-08,37.85518856678752
JWR64XG X 2020-03-09,48.70018270587347
JWR64XG X 2020-03-10,38.82108711108793
JWR64XG X 2020-03-11,36.74941244243424
JWR64XG X 2020-03-12,26.286442393680385
JWR64XG X 2020-03-13,37.277596342585994
JWR64XG X 2020-03-14,20.956390790961205
JWR64XG X 2020-03-15,33.740184755418426
JWR64XG X 2020-03-16,53.54877159493987
JWR64XG X 2020-03-17,55.677463630636865
JWR64XG X 2020-03-18,65.01917092574669
JWR64XG X 2020-03-19,76.20101511603913
JWR64XG X 2020-03-20,50.38065780264756
JWR64XG X 2020-03-21,50.71278281848005
JWR64XG X 2020-03-22,36.73353291629785
JWR64XG X 2020-03-23,27.43767893508522
JWR64XG X 2020-03-24,39.72530446025681
JWR64XG X 2020-03-25,47.82123916313027
JWR64XG X 2020-03-26,56.773742489315715
JWR64XG X 2020-03-27,55.52881960239572
JWR64XG X 2020-03-28,66.33370546393965
JWR64XG X 2020-03-29,125.88025343206054
JWR64XG X 2020-03-30,34.795017090919146
JWR64XG X 2020-03-31,32.46888288226253
JWR64XG X 2020-04-01,47.86709218686323
JWR64XG X 2020-04-02,71.90660834877916
JWR64XG X 2020-04-03,72.40751294259736
JWR64XG X 2020-04-04,63.751251459988296
K0QHLEW X 2020-01-02,15.125424152447717
K0QHLEW X 2020-01-03,20.981852217640384
K0QHLEW X 2020-01-04,22.827852105717
K0QHLEW X 2020-01-05,16.23022945607566
K0QHLEW X 2020-01-06,31.62986452257546
K0QHLEW X 2020-01-07,16.160234376389635
K0QHLEW X 2020-01-08,20.029598996562846
K0QHLEW X 2020-01-09,28.509042946164637
K0QHLEW X 2020-01-10,21.584526232818536
K0QHLEW X 2020-01-11,15.543078989483973
K0QHLEW X 2020-01-12,19.794316054829604
K0QHLEW X 2020-01-13,18.997830318479057
K0QHLEW X 2020-01-14,16.05422971570792
K0QHLEW X 2020-01-15,21.057182007952193
K0QHLEW X 2020-01-16,30.579731872655774
K0QHLEW X 2020-01-17,23.079864091551705
K0QHLEW X 2020-01-18,24.12129216954927
K0QHLEW X 2020-01-19,53.39598960100047
K0QHLEW X 2020-01-20,28.601437724580794
K0QHLEW X 2020-01-21,18.647584136713522
K0QHLEW X 2020-01-22,17.150115137833296
K0QHLEW X 2020-01-23,15.04507082120987
K0QHLEW X 2020-01-24,34.15800672122975
K0QHLEW X 2020-01-25,43.22486295929542
K0QHLEW X 2020-01-26,19.439410427841906
K0QHLEW X 2020-01-27,15.105636745246684
K0QHLEW X 2020-01-28,17.090979947292148
K0QHLEW X 2020-01-29,15.061173833539407
K0QHLEW X 2020-01-30,30.591393255371013
K0QHLEW X 2020-01-31,12.850677908029288
K0QHLEW X 2020-02-01,19.36724032328597
K0QHLEW X 2020-02-02,17.93309915366446
K0QHLEW X 2020-02-03,33.75294880002505
K0QHLEW X 2020-02-04,28.005285220809494
K0QHLEW X 2020-02-05,26.139229185538305
K0QHLEW X 2020-02-06,17.37760251121357
K0QHLEW X 2020-02-07,22.98696919488286
K0QHLEW X 2020-02-08,18.793613176548842
K0QHLEW X 2020-02-09,47.63499445193235
K0QHLEW X 2020-02-10,47.43754395002648
K0QHLEW X 2020-02-11,42.223408473351924
K0QHLEW X 2020-02-12,41.39082163481796
K0QHLEW X 2020-02-13,33.73406618387549
K0QHLEW X 2020-02-14,24.031841171257064
K0QHLEW X 2020-02-15,28.82484238781269
K0QHLEW X 2020-02-16,17.43030573687497
K0QHLEW X 2020-02-17,20.949502463925864
K0QHLEW X 2020-02-18,65.334978070782
K0QHLEW X 2020-02-19,27.19809227259234
K0QHLEW X 2020-02-20,30.88753241264595
K0QHLEW X 2020-02-21,44.92873917052511
K0QHLEW X 2020-02-22,45.27751843388337
K0QHLEW X 2020-02-23,28.790582603562143
K0QHLEW X 2020-02-24,39.17460590321285
K0QHLEW X 2020-02-25,63.5488866204602
K0QHLEW X 2020-02-26,48.66660280664387
K0QHLEW X 2020-02-27,54.82273429759643
K0QHLEW X 2020-02-28,55.6127819731068
K0QHLEW X 2020-02-29,14.680948023688057
K0QHLEW X 2020-03-01,36.211389227372344
K0QHLEW X 2020-03-02,29.651188424687618
K0QHLEW X 2020-03-03,43.23404728378831
K0QHLEW X 2020-03-04,42.767751805515374
K0QHLEW X 2020-03-05,54.63053520926462
K0QHLEW X 2020-03-06,30.418410026776453
K0QHLEW X 2020-03-07,30.617010125064244
K0QHLEW X 2020-03-08,51.06605392563913
K0QHLEW X 2020-03-09,52.029627929852495
K0QHLEW X 2020-03-10,56.772296154332665
K0QHLEW X 2020-03-11,36.15981209866166
K0QHLEW X 2020-03-12,28.532959167556513
K0QHLEW X 2020-03-13,29.30455536718079
K0QHLEW X 2020-03-14,30.391018499762623
K0QHLEW X 2020-03-15,30.71257147110035
K0QHLEW X 2020-03-16,26.309499140190294
K0QHLEW X 2020-03-17,38.32227309401378
K0QHLEW X 2020-03-18,61.59478160879032
K0QHLEW X 2020-03-19,50.923104836331945
K0QHLEW X 2020-03-20,42.78923130444215
K0QHLEW X 2020-03-21,27.59564311306762
K0QHLEW X 2020-03-22,41.76788995720885
K0QHLEW X 2020-03-23,25.373971303186142
K0QHLEW X 2020-03-24,27.02760805318752
K0QHLEW X 2020-03-25,27.269958082917952
K0QHLEW X 2020-03-26,36.581000742205426
K0QHLEW X 2020-03-27,45.833061836310655
K0QHLEW X 2020-03-28,31.639653221392972
K0QHLEW X 2020-03-29,30.96961894700337
K0QHLEW X 2020-03-30,36.8045388944598
K0QHLEW X 2020-03-31,36.70244119126231
K0QHLEW X 2020-04-01,48.831641614750914
K0QHLEW X 2020-04-02,30.770143803850395
K0QHLEW X 2020-04-03,42.72519658911114
K0QHLEW X 2020-04-04,27.475055463329912
K39BZEQ X 2020-01-02,64.80740776762083
K39BZEQ X 2020-01-03,76.01011579181299
K39BZEQ X 2020-01-04,56.434480470558896
K39BZEQ X 2020-01-05,32.54210434957454
K39BZEQ X 2020-01-06,60.222926079413476
K39BZEQ X 2020-01-07,69.69572554956267
K39BZEQ X 2020-01-08,80.49756970406281
K39BZEQ X 2020-01-09,54.352851371465604
K39BZEQ X 2020-01-10,107.48361900687725
K39BZEQ X 2020-01-11,90.57147528411413
K39BZEQ X 2020-01-12,73.69239897599482
K39BZEQ X 2020-01-13,50.961962473107896
K39BZEQ X 2020-01-14,73.18803805379503
K39BZEQ X 2020-01-15,96.01471912259731
K39BZEQ X 2020-01-16,116.04019322421223
K39BZEQ X 2020-01-17,74.81772260278792
K39BZEQ X 2020-01-18,68.89069898394456
K39BZEQ X 2020-01-19,65.32754086920023
K39BZEQ X 2020-01-20,128.8751037516431
K39BZEQ X 2020-01-21,79.46207007305416
K39BZEQ X 2020-01-22,96.97779533396984
K39BZEQ X 2020-01-23,53.9670621049611
K39BZEQ X 2020-01-24,100.32839045577026
K39BZEQ X 2020-01-25,89.77631803528887
K39BZEQ X 2020-01-26,90.34844944178813
K39BZEQ X 2020-01-27,153.3359716915596
K39BZEQ X 2020-01-28,33.93468362587879
K39BZEQ X 2020-01-29,22.254893260607883
K39BZEQ X 2020-01-30,32.385142079971494
K39BZEQ X 2020-01-31,33.63902488750501
K39BZEQ X 2020-02-01,26.251931015256428
K39BZEQ X 2020-02-02,27.594297155173095
K39BZEQ X 2020-02-03,25.58313494660332
K39BZEQ X 2020-02-04,36.225880424392614
K39BZEQ X 2020-02-05,21.165358807508905
K39BZEQ X 2020-02-06,32.39428625560704
K39BZEQ X 2020-02-07,28.609921285661194
K39BZEQ X 2020-02-08,49.99405530002728
K39BZEQ X 2020-02-09,90.05802112316694
K39BZEQ X 2020-02-10,46.96406740157488
K39BZEQ X 2020-02-11,19.811575089092113
K39BZEQ X 2020-02-12,27.286331654342174
K39BZEQ X 2020-02-13,36.873425575802855
K39BZEQ X 2020-02-14,31.997378049617776
K39BZEQ X 2020-02-15,33.00312165241842
K39BZEQ X 2020-02-16,38.1068227415533
K39BZEQ X 2020-02-17,42.90523378281099
K39BZEQ X 2020-02-18,34.76319604254194
K39BZEQ X 2020-02-19,37.16545869840752
K39BZEQ X 2020-02-20,27.89030054949211
K39BZEQ X 2020-02-21,40.29132083288766
K39BZEQ X 2020-02-22,50.44525471233037
K39BZEQ X 2020-02-23,25.854904421282576
K39BZEQ X 2020-02-24,32.09734668737123
K39BZEQ X 2020-02-25,29.46249113343775
K39BZEQ X 2020-02-26,36.77848631250071
K39BZEQ X 2020-02-27,32.93667790182317
K39BZEQ X 2020-02-28,29.94390268231882
K39BZEQ X 2020-02-29,45.07997137376463
K39BZEQ X 2020-03-01,32.009055462774505
K39BZEQ X 2020-03-02,28.83278183946143
K39BZEQ X 2020-03-03,27.567840028380466
K39BZEQ X 2020-03-04,26.6780352203985
K39BZEQ X 2020-03-05,38.3980813734871
K39BZEQ X 2020-03-06,36.10113796465511
K39BZEQ X 2020-03-07,34.296588133619885
K39BZEQ X 2020-03-08,27.5432627706771
K39BZEQ X 2020-03-09,42.18862532013113
K39BZEQ X 2020-03-10,37.68640143174487
K39BZEQ X 2020-03-11,41.831459901480194
K39BZEQ X 2020-03-12,24.54820167214491
K39BZEQ X 2020-03-13,36.025440732444736
K39BZEQ X 2020-03-14,32.826545964673365
K39BZEQ X 2020-03-15,36.30603684113019
K39BZEQ X 2020-03-16,48.2815038101958
K39BZEQ X 2020-03-17,45.69533674313978
K39BZEQ X 2020-03-18,55.56733127383177
K39BZEQ X 2020-03-19,51.05726426387689
K39BZEQ X 2020-03-20,40.681502872660765
K39BZEQ X 2020-03-21,60.08614874335737
K39BZEQ X 2020-03-22,24.60967269640276
K39BZEQ X 2020-03-23,32.01225874731432
K39BZEQ X 2020-03-24,23.30361127851115
K39BZEQ X 2020-03-25,35.88778703682298
K39BZEQ X 2020-03-26,46.42885978977774
K39BZEQ X 2020-03-27,58.54332905159046
K39BZEQ X 2020-03-28,65.8560025745446
K39BZEQ X 2020-03-29,55.12830106858401
K39BZEQ X 2020-03-30,24.354059151944483
K39BZEQ X 2020-03-31,38.02968874678644
K39BZEQ X 2020-04-01,39.92724537017661
K39BZEQ X 2020-04-02,56.95517307334217
K39BZEQ X 2020-04-03,61.0009688446799
K39BZEQ X 2020-04-04,37.41280257308824
K3G6YOA X 2020-01-02,50.30817913667714
K3G6YOA X 2020-01-03,41.134517654095106
K3G6YOA X 2020-01-04,27.1909156538821
K3G6YOA X 2020-01-05,25.857987765564225
K3G6YOA X 2020-01-06,72.19973663235011
K3G6YOA X 2020-01-07,46.327837668627396
K3G6YOA X 2020-01-08,55.873153767568326
K3G6YOA X 2020-01-09,43.025654700808026
K3G6YOA X 2020-01-10,24.2435236429746
K3G6YOA X 2020-01-11,42.57563933987992
K3G6YOA X 2020-01-12,69.54508351391937
K3G6YOA X 2020-01-13,75.7896629106188
K3G6YOA X 2020-01-14,50.564035486444006
K3G6YOA X 2020-01-15,24.075991937117344
K3G6YOA X 2020-01-16,54.24319752102463
K3G6YOA X 2020-01-17,28.935561419760912
K3G6YOA X 2020-01-18,30.88093884248004
K3G6YOA X 2020-01-19,37.257576001229666
K3G6YOA X 2020-01-20,57.47920859017864
K3G6YOA X 2020-01-21,45.6968562274851
K3G6YOA X 2020-01-22,44.31874715833677
K3G6YOA X 2020-01-23,45.78054396252779
K3G6YOA X 2020-01-24,65.99113494397096
K3G6YOA X 2020-01-25,41.81564272406252
K3G6YOA X 2020-01-26,40.417129577805596
K3G6YOA X 2020-01-27,48.78187354318477
K3G6YOA X 2020-01-28,58.99301492635486
K3G6YOA X 2020-01-29,34.61847421506879
K3G6YOA X 2020-01-30,36.3870174251522
K3G6YOA X 2020-01-31,23.945039989377253
K3G6YOA X 2020-02-01,44.99246685652119
K3G6YOA X 2020-02-02,42.52793006079318
K3G6YOA X 2020-02-03,58.67136752484223
K3G6YOA X 2020-02-04,23.589859383106788
K3G6YOA X 2020-02-05,29.462531446643705
K3G6YOA X 2020-02-06,42.35665330994047
K3G6YOA X 2020-02-07,44.54103247582189
K3G6YOA X 2020-02-08,55.503120003615415
K3G6YOA X 2020-02-09,52.67534655885722
K3G6YOA X 2020-02-10,29.14529985181984
K3G6YOA X 2020-02-11,22.265097351396133
K3G6YOA X 2020-02-12,48.991301192376575
K3G6YOA X 2020-02-13,48.62143549963581
K3G6YOA X 2020-02-14,29.031703800618583
K3G6YOA X 2020-02-15,45.930854341796135
K3G6YOA X 2020-02-16,37.60407300318847
K3G6YOA X 2020-02-17,25.90128016949962
K3G6YOA X 2020-02-18,26.722573686314064
K3G6YOA X 2020-02-19,30.375974661987648
K3G6YOA X 2020-02-20,49.46141184411212
K3G6YOA X 2020-02-21,39.16650585422344
K3G6YOA X 2020-02-22,39.76782742423016
K3G6YOA X 2020-02-23,92.90670398104368
K3G6YOA X 2020-02-24,60.453508674245654
K3G6YOA X 2020-02-25,23.49887188634052
K3G6YOA X 2020-02-26,18.25186540235121
K3G6YOA X 2020-02-27,34.474060839204206
K3G6YOA X 2020-02-28,30.372238810048593
K3G6YOA X 2020-02-29,34.80016849208095
K3G6YOA X 2020-03-01,40.156604357785305
K3G6YOA X 2020-03-02,25.100476630940783
K3G6YOA X 2020-03-03,20.30280559244272
K3G6YOA X 2020-03-04,22.631908517323318
K3G6YOA X 2020-03-05,27.943866131761062
K3G6YOA X 2020-03-06,18.965792873372664
K3G6YOA X 2020-03-07,23.741619654585254
K3G6YOA X 2020-03-08,36.852591365488465
K3G6YOA X 2020-03-09,27.781237014621393
K3G6YOA X 2020-03-10,27.054156487002565
K3G6YOA X 2020-03-11,38.90699244633948
K3G6YOA X 2020-03-12,34.09797975771235
K3G6YOA X 2020-03-13,25.23965286564352
K3G6YOA X 2020-03-14,29.96211849856111
K3G6YOA X 2020-03-15,56.89147586931884
K3G6YOA X 2020-03-16,21.559513574799375
K3G6YOA X 2020-03-17,38.62073329721126
K3G6YOA X 2020-03-18,57.65174098841887
K3G6YOA X 2020-03-19,46.50082214896437
K3G6YOA X 2020-03-20,43.7385551504124
K3G6YOA X 2020-03-21,43.55440789693816
K3G6YOA X 2020-03-22,42.525006391535044
K3G6YOA X 2020-03-23,39.35000235890389
K3G6YOA X 2020-03-24,33.93338454498636
K3G6YOA X 2020-03-25,35.67623761470162
K3G6YOA X 2020-03-26,24.482705633163626
K3G6YOA X 2020-03-27,56.60851508329099
K3G6YOA X 2020-03-28,91.9649657698549
K3G6YOA X 2020-03-29,48.42665497744997
K3G6YOA X 2020-03-30,25.723811939760168
K3G6YOA X 2020-03-31,56.984409239066615
K3G6YOA X 2020-04-01,30.982706976631576
K3G6YOA X 2020-04-02,27.79445725929876
K3G6YOA X 2020-04-03,34.69980922448441
K3G6YOA X 2020-04-04,47.68656794699859
L09JD4W X 2020-01-02,19.48062646318073
L09JD4W X 2020-01-03,17.55359809991854
L09JD4W X 2020-01-04,17.4580691172551
L09JD4W X 2020-01-05,19.716827690673995
L09JD4W X 2020-01-06,13.88869741695895
L09JD4W X 2020-01-07,20.239807362625378
L09JD4W X 2020-01-08,16.513245064848164
L09JD4W X 2020-01-09,17.781737469866172
L09JD4W X 2020-01-10,19.433026001499552
L09JD4W X 2020-01-11,18.497791893885772
L09JD4W X 2020-01-12,15.063606731677652
L09JD4W X 2020-01-13,17.088131995416518
L09JD4W X 2020-01-14,17.712349977279615
L09JD4W X 2020-01-15,23.52594318846122
L09JD4W X 2020-01-16,15.707352929288643
L09JD4W X 2020-01-17,22.818213086863665
L09JD4W X 2020-01-18,14.440408190721131
L09JD4W X 2020-01-19,17.58444278759775
L09JD4W X 2020-01-20,26.344479632772643
L09JD4W X 2020-01-21,20.43201232026527
L09JD4W X 2020-01-22,17.909709404662742
L09JD4W X 2020-01-23,19.067732791606186
L09JD4W X 2020-01-24,13.099855233071825
L09JD4W X 2020-01-25,18.77720849631904
L09JD4W X 2020-01-26,17.659525813488397
L09JD4W X 2020-01-27,17.674017758128837
L09JD4W X 2020-01-28,17.919654709100104
L09JD4W X 2020-01-29,19.750861136745574
L09JD4W X 2020-01-30,19.972696154019367
L09JD4W X 2020-01-31,13.941999746283177
L09JD4W X 2020-02-01,10.41714343998639
L09JD4W X 2020-02-02,13.884965957102398
L09JD4W X 2020-02-03,20.439113230100073
L09JD4W X 2020-02-04,14.51417061981124
L09JD4W X 2020-02-05,18.407800645141048
L09JD4W X 2020-02-06,21.935914376699046
L09JD4W X 2020-02-07,20.14474565408468
L09JD4W X 2020-02-08,17.21580489286963
L09JD4W X 2020-02-09,20.077812622733703
L09JD4W X 2020-02-10,15.075752762536114
L09JD4W X 2020-02-11,13.291895883586163
L09JD4W X 2020-02-12,14.008177477438824
L09JD4W X 2020-02-13,15.694837191486517
L09JD4W X 2020-02-14,17.275788773726298
L09JD4W X 2020-02-15,14.38317111246171
L09JD4W X 2020-02-16,14.907276212852496
L09JD4W X 2020-02-17,16.5050668996048
L09JD4W X 2020-02-18,10.849195760134482
L09JD4W X 2020-02-19,13.912985191629655
L09JD4W X 2020-02-20,14.98912617268851
L09JD4W X 2020-02-21,15.151288537777432
L09JD4W X 2020-02-22,14.119864248486412
L09JD4W X 2020-02-23,12.349975274797613
L09JD4W X 2020-02-24,13.46859666087588
L09JD4W X 2020-02-25,15.68168004295851
L09JD4W X 2020-02-26,11.784134830533997
L09JD4W X 2020-02-27,14.786490560917816
L09JD4W X 2020-02-28,15.152031128622253
L09JD4W X 2020-02-29,10.11201001527153
L09JD4W X 2020-03-01,9.138421266789548
L09JD4W X 2020-03-02,11.594345867469425
L09JD4W X 2020-03-03,17.112316490538095
L09JD4W X 2020-03-04,14.760068957343876
L09JD4W X 2020-03-05,17.061825340051218
L09JD4W X 2020-03-06,26.19344100076157
L09JD4W X 2020-03-07,20.986013535786764
L09JD4W X 2020-03-08,17.273432983906282
L09JD4W X 2020-03-09,14.571578957520122
L09JD4W X 2020-03-10,16.33075476952234
L09JD4W X 2020-03-11,17.640074414768378
L09JD4W X 2020-03-12,13.783438130972092
L09JD4W X 2020-03-13,13.911206969669223
L09JD4W X 2020-03-14,18.03067344972156
L09JD4W X 2020-03-15,13.99192067998859
L09JD4W X 2020-03-16,15.616939695222252
L09JD4W X 2020-03-17,17.314653525268476
L09JD4W X 2020-03-18,15.548794987824257
L09JD4W X 2020-03-19,16.425803192949783
L09JD4W X 2020-03-20,16.757113322128827
L09JD4W X 2020-03-21,16.052652513682705
L09JD4W X 2020-03-22,20.334388043289707
L09JD4W X 2020-03-23,19.80436274094835
L09JD4W X 2020-03-24,33.270402213055554
L09JD4W X 2020-03-25,20.4603232310372
L09JD4W X 2020-03-26,21.766720795471464
L09JD4W X 2020-03-27,24.24269892945272
L09JD4W X 2020-03-28,20.758611733767896
L09JD4W X 2020-03-29,12.226181007889457
L09JD4W X 2020-03-30,10.501258936086934
L09JD4W X 2020-03-31,15.338238463447421
L09JD4W X 2020-04-01,16.55863719464059
L09JD4W X 2020-04-02,17.41813257079966
L09JD4W X 2020-04-03,9.635996517726099
L09JD4W X 2020-04-04,11.975261167258653
LCD7B05 X 2020-01-02,48.62655482765618
LCD7B05 X 2020-01-03,67.11280831165494
LCD7B05 X 2020-01-04,53.7294296116792
LCD7B05 X 2020-01-05,24.998833528473966
LCD7B05 X 2020-01-06,44.28651082655957
LCD7B05 X 2020-01-07,55.27175082323378
LCD7B05 X 2020-01-08,35.73037330410255
LCD7B05 X 2020-01-09,23.98637349845605
LCD7B05 X 2020-01-10,49.06285910326264
LCD7B05 X 2020-01-11,39.012960328843555
LCD7B05 X 2020-01-12,27.895203680131146
LCD7B05 X 2020-01-13,38.607188574178075
LCD7B05 X 2020-01-14,52.63513635179304
LCD7B05 X 2020-01-15,57.32567853879292
LCD7B05 X 2020-01-16,43.72473653105107
LCD7B05 X 2020-01-17,25.814439061734504
LCD7B05 X 2020-01-18,25.178631054765088
LCD7B05 X 2020-01-19,38.11721725966407
LCD7B05 X 2020-01-20,16.94339415718372
